iter,mean_eval,median_eval,pop_best_eval,best_eval,worst_eval
68,-14.896814346313477,-8.134258270263672,0.4259152412414551,5.339824199676514,-1264.5579833984375
69,-9.132970809936523,-10.437664985656738,2.218322277069092,5.339824199676514,-1264.5579833984375
70,-12.827387809753418,-7.074265956878662,0.4074946939945221,5.339824199676514,-1264.5579833984375
71,-17.41399574279785,-9.327754020690918,0.9813608527183533,5.339824199676514,-1264.5579833984375
72,-12.294085502624512,-4.799405097961426,0.609886109828949,5.339824199676514,-1264.5579833984375
73,-21.71029281616211,-6.514660835266113,3.114842414855957,5.339824199676514,-1264.5579833984375
74,-5.032514572143555,-4.716833114624023,1.487322211265564,5.339824199676514,-1264.5579833984375
75,-17.52712631225586,-2.603008270263672,2.842958688735962,5.339824199676514,-1264.5579833984375
76,-28.76839256286621,-3.548229932785034,2.261544704437256,5.339824199676514,-1264.5579833984375
77,-23.102970123291016,-8.011343002319336,2.513094663619995,5.339824199676514,-1264.5579833984375
78,-17.76495933532715,-5.428976058959961,0.6773998141288757,5.339824199676514,-1264.5579833984375
79,-9.122003555297852,-6.685707092285156,1.733098030090332,5.339824199676514,-1264.5579833984375
80,-6.722623348236084,-3.3360626697540283,3.1786351203918457,5.339824199676514,-1264.5579833984375
81,-9.304800033569336,-8.265859603881836,-0.4162244498729706,5.339824199676514,-1264.5579833984375
82,-14.70270824432373,-4.467300891876221,1.0959675312042236,5.339824199676514,-1264.5579833984375
83,-11.195466041564941,-3.618375301361084,0.8869225382804871,5.339824199676514,-1264.5579833984375
84,-25.408039093017578,-5.18215799331665,2.8432464599609375,5.339824199676514,-1264.5579833984375
85,-12.621160507202148,-4.359611988067627,1.6173070669174194,5.339824199676514,-1264.5579833984375
86,-10.39700698852539,-13.719928741455078,0.911026656627655,5.339824199676514,-1264.5579833984375
87,-7.505521297454834,-8.913374900817871,5.814757347106934,5.814757347106934,-1264.5579833984375
88,-12.98216724395752,-3.9835004806518555,1.5109294652938843,5.814757347106934,-1264.5579833984375
89,-10.60007095336914,-4.850196838378906,1.1406759023666382,5.814757347106934,-1264.5579833984375
90,-13.760025024414062,-6.364527225494385,1.8972370624542236,5.814757347106934,-1264.5579833984375
91,-7.66126012802124,-4.4614577293396,2.341074228286743,5.814757347106934,-1264.5579833984375
92,-12.231634140014648,-2.5812766551971436,0.7508875131607056,5.814757347106934,-1264.5579833984375
93,-13.965662002563477,-2.221302032470703,1.5585254430770874,5.814757347106934,-1264.5579833984375
94,-13.890629768371582,-3.8075928688049316,0.5155713558197021,5.814757347106934,-1264.5579833984375
95,-18.19039535522461,-4.454216480255127,0.3990114629268646,5.814757347106934,-1264.5579833984375
96,-15.432455062866211,-2.550549268722534,0.6063143014907837,5.814757347106934,-1264.5579833984375
97,-6.848294258117676,-2.741478681564331,4.1989216804504395,5.814757347106934,-1264.5579833984375
98,-9.379863739013672,-2.5311410427093506,3.239745616912842,5.814757347106934,-1264.5579833984375
99,-11.731839179992676,-5.275900363922119,1.975945234298706,5.814757347106934,-1264.5579833984375
100,-16.566669464111328,-9.61030387878418,0.08517170697450638,5.814757347106934,-1264.5579833984375
101,-18.603551864624023,-9.046795845031738,2.181037187576294,5.814757347106934,-1264.5579833984375
102,-10.62242317199707,-4.819344997406006,2.265399694442749,5.814757347106934,-1264.5579833984375
103,-4.740034103393555,-4.359532833099365,2.3173294067382812,5.814757347106934,-1264.5579833984375
104,-8.958638191223145,-5.788926601409912,3.322650194168091,5.814757347106934,-1264.5579833984375
105,-8.20800495147705,-2.1883976459503174,2.495586395263672,5.814757347106934,-1264.5579833984375
106,-15.610937118530273,-5.382788181304932,4.41828727722168,5.814757347106934,-1264.5579833984375
107,-12.592557907104492,-7.618339538574219,3.075329303741455,5.814757347106934,-1264.5579833984375
108,-18.268917083740234,-3.639585494995117,1.221409797668457,5.814757347106934,-1264.5579833984375
109,-18.793380737304688,-11.686736106872559,0.8986837267875671,5.814757347106934,-1264.5579833984375
110,-14.270492553710938,-5.057975769042969,1.1644306182861328,5.814757347106934,-1264.5579833984375
111,-14.803927421569824,-4.005069255828857,0.7574659585952759,5.814757347106934,-1264.5579833984375
112,-8.67414665222168,-1.771337866783142,0.3811541795730591,5.814757347106934,-1264.5579833984375
113,-6.883768558502197,-2.7323837280273438,0.49785301089286804,5.814757347106934,-1264.5579833984375
114,-15.646781921386719,-3.746796131134033,2.8547961711883545,5.814757347106934,-1264.5579833984375
115,-13.579060554504395,-3.964566469192505,0.03138221800327301,5.814757347106934,-1264.5579833984375
116,-12.830859184265137,-5.480741024017334,2.571425199508667,5.814757347106934,-1264.5579833984375
117,-10.552377700805664,-9.233521461486816,0.686718225479126,5.814757347106934,-1264.5579833984375
118,-10.713208198547363,-1.8624104261398315,-0.6471574306488037,5.814757347106934,-1264.5579833984375
119,-9.999139785766602,-9.866833686828613,1.449373722076416,5.814757347106934,-1264.5579833984375
120,-18.19186782836914,-9.06725025177002,1.3527493476867676,5.814757347106934,-1264.5579833984375
121,-10.587031364440918,-3.0163891315460205,1.3302949666976929,5.814757347106934,-1264.5579833984375
122,-19.22457504272461,-5.8988776206970215,1.094672679901123,5.814757347106934,-1264.5579833984375
123,-21.064678192138672,-5.167150497436523,0.959632158279419,5.814757347106934,-1264.5579833984375
124,-10.87503433227539,-4.471890449523926,1.5604827404022217,5.814757347106934,-1264.5579833984375
125,-6.650020599365234,-3.7649803161621094,0.250016987323761,5.814757347106934,-1264.5579833984375
126,-9.418161392211914,-4.755617141723633,2.3061633110046387,5.814757347106934,-1264.5579833984375
127,-33.89088821411133,-6.166528224945068,1.674845576286316,5.814757347106934,-1264.5579833984375
128,-20.89574432373047,-6.4697394371032715,1.4022043943405151,5.814757347106934,-1264.5579833984375
129,-21.999408721923828,-7.875271797180176,3.642896890640259,5.814757347106934,-1264.5579833984375
130,-23.072282791137695,-6.292521953582764,2.1052215099334717,5.814757347106934,-1264.5579833984375
131,-17.690921783447266,-11.612751960754395,2.184469699859619,5.814757347106934,-1264.5579833984375
132,-15.148054122924805,-3.6764562129974365,2.6104555130004883,5.814757347106934,-1264.5579833984375
133,-18.42166519165039,-2.8639707565307617,1.8254328966140747,5.814757347106934,-1264.5579833984375
134,-14.247995376586914,-6.499711513519287,2.299729585647583,5.814757347106934,-1264.5579833984375
135,-14.2518310546875,-5.49086332321167,0.910832941532135,5.814757347106934,-1264.5579833984375
136,-10.534808158874512,-6.248531341552734,3.8933522701263428,5.814757347106934,-1264.5579833984375
137,-12.242162704467773,-6.3888936042785645,3.2618212699890137,5.814757347106934,-1264.5579833984375
138,-26.41240882873535,-13.290825843811035,0.900713324546814,5.814757347106934,-1264.5579833984375
139,-25.56078338623047,-13.77396297454834,2.804610252380371,5.814757347106934,-1264.5579833984375
140,-26.58880615234375,-10.707192420959473,1.5767111778259277,5.814757347106934,-1264.5579833984375
141,-29.515689849853516,-9.894612312316895,2.5024733543395996,5.814757347106934,-1264.5579833984375
142,-24.71199607849121,-6.428983688354492,0.5923072099685669,5.814757347106934,-1264.5579833984375
143,-27.060100555419922,-11.524100303649902,1.0689890384674072,5.814757347106934,-1264.5579833984375
144,-21.241212844848633,-21.573820114135742,0.5364787578582764,5.814757347106934,-1264.5579833984375
145,-16.19277000427246,-5.375195026397705,1.4416089057922363,5.814757347106934,-1264.5579833984375
146,-14.962837219238281,-6.625351428985596,3.016510009765625,5.814757347106934,-1264.5579833984375
147,-24.332990646362305,-3.8009188175201416,2.7885329723358154,5.814757347106934,-1264.5579833984375
148,-24.503128051757812,-11.596502304077148,3.552182674407959,5.814757347106934,-1264.5579833984375
149,-17.517587661743164,-6.702834129333496,1.9817110300064087,5.814757347106934,-1264.5579833984375
150,-16.212892532348633,-7.410214900970459,4.292147159576416,5.814757347106934,-1264.5579833984375
151,-11.189976692199707,-2.764443874359131,2.2160377502441406,5.814757347106934,-1264.5579833984375
152,-11.785019874572754,-3.638715982437134,3.1522154808044434,5.814757347106934,-1264.5579833984375
153,-10.897132873535156,-6.536531448364258,3.1400845050811768,5.814757347106934,-1264.5579833984375
154,-12.902371406555176,-7.408545017242432,2.3373847007751465,5.814757347106934,-1264.5579833984375
155,-17.404821395874023,-4.282705307006836,3.1474039554595947,5.814757347106934,-1264.5579833984375
156,-15.478686332702637,-2.024226188659668,1.8527371883392334,5.814757347106934,-1264.5579833984375
157,-14.733451843261719,-5.501298427581787,1.9578986167907715,5.814757347106934,-1264.5579833984375
158,-17.374731063842773,-6.232395172119141,1.0985188484191895,5.814757347106934,-1264.5579833984375
159,-9.136629104614258,-8.425307273864746,0.7664800882339478,5.814757347106934,-1264.5579833984375
160,-18.41010856628418,-7.557301044464111,3.5892422199249268,5.814757347106934,-1264.5579833984375
161,-30.22238540649414,-8.342519760131836,2.9788284301757812,5.814757347106934,-1264.5579833984375
162,-30.271488189697266,-9.492310523986816,1.1579859256744385,5.814757347106934,-1264.5579833984375
163,-25.894519805908203,-9.135595321655273,1.2064285278320312,5.814757347106934,-1264.5579833984375
164,-27.341999053955078,-16.69113540649414,1.0132888555526733,5.814757347106934,-1264.5579833984375
165,-28.98224449157715,-17.347938537597656,0.8528622984886169,5.814757347106934,-1264.5579833984375
166,-33.443111419677734,-25.593971252441406,0.787412166595459,5.814757347106934,-1264.5579833984375
167,-34.563926696777344,-9.712543487548828,0.051620882004499435,5.814757347106934,-1264.5579833984375
168,-37.74803924560547,-16.53925132751465,3.279780626296997,5.814757347106934,-1264.5579833984375
169,-25.27952003479004,-11.300774574279785,2.3025259971618652,5.814757347106934,-1264.5579833984375
170,-25.08582878112793,-14.402544021606445,1.9595931768417358,5.814757347106934,-1264.5579833984375
171,-14.889066696166992,-7.005966663360596,3.4939820766448975,5.814757347106934,-1264.5579833984375
172,-19.907922744750977,-6.301537036895752,2.184967041015625,5.814757347106934,-1264.5579833984375
173,-19.63502311706543,-7.308635711669922,2.551713466644287,5.814757347106934,-1264.5579833984375
174,-24.60376739501953,-7.922591209411621,1.028071403503418,5.814757347106934,-1264.5579833984375
175,-29.815814971923828,-13.3314790725708,2.6217031478881836,5.814757347106934,-1264.5579833984375
176,-26.75728416442871,-16.780344009399414,3.425051689147949,5.814757347106934,-1264.5579833984375
177,-16.317325592041016,-8.876533508300781,1.9880688190460205,5.814757347106934,-1264.5579833984375
178,-8.835196495056152,-3.0372183322906494,0.7338302731513977,5.814757347106934,-1264.5579833984375
179,-8.408974647521973,-2.7046079635620117,1.6827754974365234,5.814757347106934,-1264.5579833984375
180,-10.60379695892334,-2.2039570808410645,2.6720452308654785,5.814757347106934,-1264.5579833984375
181,-9.324987411499023,-2.8902313709259033,3.5591845512390137,5.814757347106934,-1264.5579833984375
182,-8.116753578186035,-4.962289810180664,1.2757490873336792,5.814757347106934,-1264.5579833984375
183,-9.352364540100098,-3.1581871509552,1.0694470405578613,5.814757347106934,-1264.5579833984375
184,-15.227627754211426,-5.662830829620361,2.539839506149292,5.814757347106934,-1264.5579833984375
185,-6.1551103591918945,-2.9920947551727295,1.489619493484497,5.814757347106934,-1264.5579833984375
186,-12.413923263549805,-3.6523289680480957,1.705796241760254,5.814757347106934,-1264.5579833984375
187,-8.258096694946289,-2.5652740001678467,2.237541913986206,5.814757347106934,-1264.5579833984375
188,-10.847915649414062,-6.787898540496826,2.102201461791992,5.814757347106934,-1264.5579833984375
189,-5.65037727355957,-3.516697883605957,0.8913828730583191,5.814757347106934,-1264.5579833984375
190,-6.194265365600586,-2.0884599685668945,1.544420838356018,5.814757347106934,-1264.5579833984375
191,-7.220500946044922,-2.0616068840026855,0.7614268064498901,5.814757347106934,-1264.5579833984375
192,-13.191335678100586,-9.238574981689453,3.5364456176757812,5.814757347106934,-1264.5579833984375
193,-8.645397186279297,-3.2599594593048096,1.617540955543518,5.814757347106934,-1264.5579833984375
194,-7.220528602600098,-6.717899322509766,1.1699073314666748,5.814757347106934,-1264.5579833984375
195,-11.995409965515137,-6.512870788574219,2.5121583938598633,5.814757347106934,-1264.5579833984375
196,-13.694482803344727,-5.248478889465332,1.345719337463379,5.814757347106934,-1264.5579833984375
197,-13.23393726348877,-6.428703784942627,1.7512906789779663,5.814757347106934,-1264.5579833984375
198,-13.277799606323242,-7.249912738800049,1.9594494104385376,5.814757347106934,-1264.5579833984375
199,-15.969049453735352,-8.029476165771484,0.3107803463935852,5.814757347106934,-1264.5579833984375
200,-18.3236141204834,-9.113617897033691,-0.0010885298252105713,5.814757347106934,-1264.5579833984375
201,-17.021358489990234,-14.407244682312012,1.2506802082061768,5.814757347106934,-1264.5579833984375
202,-10.068872451782227,-2.9382712841033936,1.1920090913772583,5.814757347106934,-1264.5579833984375
203,-14.77009391784668,-4.234233856201172,0.8942790031433105,5.814757347106934,-1264.5579833984375
204,-12.033014297485352,-11.099990844726562,1.6898125410079956,5.814757347106934,-1264.5579833984375
205,-13.420465469360352,-6.360678195953369,3.1257855892181396,5.814757347106934,-1264.5579833984375
206,-8.039636611938477,-2.9321413040161133,1.7219430208206177,5.814757347106934,-1264.5579833984375
207,-10.267745018005371,-3.8431122303009033,1.251221776008606,5.814757347106934,-1264.5579833984375
208,-8.642297744750977,-2.2951836585998535,0.22387351095676422,5.814757347106934,-1264.5579833984375
209,-5.594332695007324,-2.6907005310058594,0.6870846748352051,5.814757347106934,-1264.5579833984375
210,-8.511970520019531,-6.600367069244385,1.265590786933899,5.814757347106934,-1264.5579833984375
211,-14.755314826965332,-6.999632835388184,1.6928632259368896,5.814757347106934,-1264.5579833984375
212,-14.925768852233887,-5.793105602264404,0.9920227527618408,5.814757347106934,-1264.5579833984375
213,-7.881539821624756,-6.405104160308838,2.9383301734924316,5.814757347106934,-1264.5579833984375
214,-13.443693161010742,-5.19715690612793,1.6107935905456543,5.814757347106934,-1264.5579833984375
215,-7.594389915466309,-2.219947338104248,2.248812437057495,5.814757347106934,-1264.5579833984375
216,-9.972249031066895,-3.5548477172851562,1.896550178527832,5.814757347106934,-1264.5579833984375
217,-11.654414176940918,-4.011196136474609,1.352404236793518,5.814757347106934,-1264.5579833984375
218,-20.30223846435547,-12.386112213134766,2.13044810295105,5.814757347106934,-1264.5579833984375
219,-12.999101638793945,-7.0553789138793945,-0.4406311511993408,5.814757347106934,-1264.5579833984375
220,-12.821438789367676,-5.513177394866943,2.5249266624450684,5.814757347106934,-1264.5579833984375
221,-16.73965072631836,-11.976155281066895,1.0566887855529785,5.814757347106934,-1264.5579833984375
222,-10.392041206359863,-4.940529823303223,2.4696528911590576,5.814757347106934,-1264.5579833984375
223,-10.220264434814453,-5.689767837524414,1.5033220052719116,5.814757347106934,-1264.5579833984375
224,-12.659242630004883,-6.516757488250732,1.367306113243103,5.814757347106934,-1264.5579833984375
225,-13.520472526550293,-6.554622173309326,3.5904335975646973,5.814757347106934,-1264.5579833984375
226,-16.230554580688477,-8.85209846496582,1.2055522203445435,5.814757347106934,-1264.5579833984375
227,-24.76381492614746,-9.474281311035156,2.122058391571045,5.814757347106934,-1264.5579833984375
228,-23.430091857910156,-15.331814765930176,1.1826859712600708,5.814757347106934,-1264.5579833984375
229,-21.938966751098633,-14.428462028503418,0.8197945356369019,5.814757347106934,-1264.5579833984375
230,-21.226642608642578,-12.15931224822998,-0.26354843378067017,5.814757347106934,-1264.5579833984375
231,-16.263498306274414,-14.053352355957031,-0.295622318983078,5.814757347106934,-1264.5579833984375
232,-31.02333641052246,-17.359291076660156,-0.32501500844955444,5.814757347106934,-1264.5579833984375
233,-16.113338470458984,-11.001375198364258,-3.9361701011657715,5.814757347106934,-1264.5579833984375
234,-26.175430297851562,-18.442096710205078,1.0964765548706055,5.814757347106934,-1264.5579833984375
235,-15.122167587280273,-12.189478874206543,0.6670491695404053,5.814757347106934,-1264.5579833984375
236,-14.046552658081055,-10.402981758117676,-0.8323883414268494,5.814757347106934,-1264.5579833984375
237,-14.654291152954102,-8.075427055358887,0.48377519845962524,5.814757347106934,-1264.5579833984375
238,-13.105417251586914,-7.449872970581055,0.7756130695343018,5.814757347106934,-1264.5579833984375
239,-15.63160514831543,-7.1187520027160645,1.1686162948608398,5.814757347106934,-1264.5579833984375
240,-13.490437507629395,-10.499701499938965,0.36892855167388916,5.814757347106934,-1264.5579833984375
241,-15.331486701965332,-13.727991104125977,0.263746440410614,5.814757347106934,-1264.5579833984375
242,-20.441116333007812,-13.207968711853027,-0.5275150537490845,5.814757347106934,-1264.5579833984375
243,-18.75449562072754,-9.548476219177246,-1.7494251728057861,5.814757347106934,-1264.5579833984375
244,-17.97990608215332,-16.09101104736328,1.7226582765579224,5.814757347106934,-1264.5579833984375
245,-15.063502311706543,-8.861546516418457,0.7590113282203674,5.814757347106934,-1264.5579833984375
246,-23.554569244384766,-16.339128494262695,0.18569844961166382,5.814757347106934,-1264.5579833984375
247,-11.509928703308105,-7.696174144744873,2.002436399459839,5.814757347106934,-1264.5579833984375
248,-10.304672241210938,-6.510260581970215,1.8530991077423096,5.814757347106934,-1264.5579833984375
249,-11.852189064025879,-4.345975875854492,2.298776388168335,5.814757347106934,-1264.5579833984375
250,-12.110193252563477,-8.341917037963867,2.023437023162842,5.814757347106934,-1264.5579833984375
251,-8.912919998168945,-3.542318820953369,2.1233415603637695,5.814757347106934,-1264.5579833984375
252,-10.338319778442383,-6.907291889190674,0.7565587162971497,5.814757347106934,-1264.5579833984375
253,-11.220419883728027,-5.2440667152404785,1.640058159828186,5.814757347106934,-1264.5579833984375
254,-8.647077560424805,-5.178748607635498,0.025862688198685646,5.814757347106934,-1264.5579833984375
255,-12.625840187072754,-8.784332275390625,2.6751530170440674,5.814757347106934,-1264.5579833984375
256,-9.175958633422852,-9.284351348876953,1.5624877214431763,5.814757347106934,-1264.5579833984375
257,-11.871522903442383,-5.782838344573975,2.3144896030426025,5.814757347106934,-1264.5579833984375
258,-13.9329195022583,-8.683741569519043,2.0746490955352783,5.814757347106934,-1264.5579833984375
259,-9.754044532775879,-3.7957050800323486,-0.01603066921234131,5.814757347106934,-1264.5579833984375
260,-10.835166931152344,-6.513260364532471,0.8627063632011414,5.814757347106934,-1264.5579833984375
261,-11.384543418884277,-8.5223970413208,-0.2980891466140747,5.814757347106934,-1264.5579833984375
262,-14.775655746459961,-8.337793350219727,-0.5414318442344666,5.814757347106934,-1264.5579833984375
263,-13.101814270019531,-8.598517417907715,1.6274223327636719,5.814757347106934,-1264.5579833984375
264,-13.005607604980469,-10.324793815612793,-0.029604602605104446,5.814757347106934,-1264.5579833984375
265,-12.310833930969238,-4.785740375518799,-0.7248280644416809,5.814757347106934,-1264.5579833984375
266,-12.997105598449707,-5.568737983703613,0.7321181893348694,5.814757347106934,-1264.5579833984375
267,-11.790037155151367,-7.193066120147705,-0.35264676809310913,5.814757347106934,-1264.5579833984375
268,-14.399322509765625,-7.570314407348633,1.0710501670837402,5.814757347106934,-1264.5579833984375
269,-15.380043029785156,-4.1550140380859375,-0.18914909660816193,5.814757347106934,-1264.5579833984375
270,-10.906597137451172,-2.948631525039673,1.046525478363037,5.814757347106934,-1264.5579833984375
271,-7.654832363128662,-4.111330509185791,1.3995435237884521,5.814757347106934,-1264.5579833984375
272,-10.350042343139648,-6.892331600189209,1.82648766040802,5.814757347106934,-1264.5579833984375
273,-8.574773788452148,-5.261917591094971,1.8423020839691162,5.814757347106934,-1264.5579833984375
274,-11.430220603942871,-6.836432933807373,0.9941291213035583,5.814757347106934,-1264.5579833984375
275,-7.343985557556152,-8.935693740844727,1.9498541355133057,5.814757347106934,-1264.5579833984375
276,-7.758536338806152,-6.378880023956299,1.2723850011825562,5.814757347106934,-1264.5579833984375
277,-10.069748878479004,-3.293329954147339,0.08348599076271057,5.814757347106934,-1264.5579833984375
278,-8.90819263458252,-5.588824272155762,0.15985319018363953,5.814757347106934,-1264.5579833984375
279,-8.813798904418945,-4.129388809204102,1.71222984790802,5.814757347106934,-1264.5579833984375
280,-13.002687454223633,-6.535114288330078,1.0309996604919434,5.814757347106934,-1264.5579833984375
281,-15.750493049621582,-10.76542854309082,-0.6961063742637634,5.814757347106934,-1264.5579833984375
282,-19.10387420654297,-13.948509216308594,-0.4450896382331848,5.814757347106934,-1264.5579833984375
283,-14.358436584472656,-10.057833671569824,0.10786822438240051,5.814757347106934,-1264.5579833984375
284,-13.20941162109375,-9.203969955444336,0.9936630725860596,5.814757347106934,-1264.5579833984375
285,-12.61928939819336,-4.61942720413208,1.8189167976379395,5.814757347106934,-1264.5579833984375
286,-8.366998672485352,-7.273684978485107,2.410348415374756,5.814757347106934,-1264.5579833984375
287,-6.407809257507324,-1.4427013397216797,2.6372768878936768,5.814757347106934,-1264.5579833984375
288,-6.357577323913574,-3.5854310989379883,2.225410223007202,5.814757347106934,-1264.5579833984375
289,-7.197208404541016,-3.214581251144409,1.3738186359405518,5.814757347106934,-1264.5579833984375
290,-6.212846755981445,-3.3100202083587646,1.874304175376892,5.814757347106934,-1264.5579833984375
291,-11.256451606750488,-8.389784812927246,-0.3095461130142212,5.814757347106934,-1264.5579833984375
292,-8.928196907043457,-6.1415019035339355,1.8579367399215698,5.814757347106934,-1264.5579833984375
293,-10.2293701171875,-5.950421333312988,1.1610050201416016,5.814757347106934,-1264.5579833984375
294,-9.241300582885742,-7.843514442443848,1.3794764280319214,5.814757347106934,-1264.5579833984375
295,-9.677816390991211,-4.675978660583496,2.222569704055786,5.814757347106934,-1264.5579833984375
